Time [sec];HipCenter_X [cm];HipCenter_Y [cm];HipCenter_Z [cm];Spine_X [cm];Spine_Y [cm];Spine_Z [cm];ShoulderCenter_X [cm];ShoulderCenter_Y [cm];ShoulderCenter_Z [cm];Head_X [cm];Head_Y [cm];Head_Z [cm];ShoulderLeft_X [cm];ShoulderLeft_Y [cm];ShoulderLeft_Z [cm];ElbowLeft_X [cm];ElbowLeft_Y [cm];ElbowLeft_Z [cm];WristLeft_X [cm];WristLeft_Y [cm];WristLeft_Z [cm];HandLeft_X [cm];HandLeft_Y [cm];HandLeft_Z [cm];ShoulderRight_X [cm];ShoulderRight_Y [cm];ShoulderRight_Z [cm];ElbowRight_X [cm];ElbowRight_Y [cm];ElbowRight_Z [cm];WristRight_X [cm];WristRight_Y [cm];WristRight_Z [cm];HandRight_X [cm];HandRight_Y [cm];HandRight_Z [cm];HipLeft_X [cm];HipLeft_Y [cm];HipLeft_Z [cm];KneeLeft_X [cm];KneeLeft_Y [cm];KneeLeft_Z [cm];AnkleLeft_X [cm];AnkleLeft_Y [cm];AnkleLeft_Z [cm];FootLeft_X [cm];FootLeft_Y [cm];FootLeft_Z [cm];HipRight_X [cm];HipRight_Y [cm];HipRight_Z [cm];KneeRight_X [cm];KneeRight_Y [cm];KneeRight_Z [cm];AnkleRight_X [cm];AnkleRight_Y [cm];AnkleRight_Z [cm];FootRight_X [cm];FootRight_Y [cm];FootRight_Z [cm]
0.000;8.40;75.56;-8.55;7.45;102.99;-10.42;7.03;129.99;-11.53;11.62;140.96;-14.41;4.08;119.50;0.48;0.16;101.61;5.74;2.11;82.73;8.51;4.24;77.52;9.94;10.74;120.10;-25.92;8.72;96.39;-32.12;12.11;73.35;-22.53;15.24;66.68;-15.35;7.86;76.85;0.00;2.75;38.60;8.39;-3.08;9.52;9.64;2.00;4.39;10.55;11.31;74.61;-11.96;8.20;35.91;-9.40;-1.24;6.83;-9.78;2.32;0.00;-10.42
0.024;8.42;75.56;-8.54;7.49;102.99;-10.43;7.09;129.99;-11.55;11.66;140.96;-14.42;4.10;119.53;0.48;0.18;101.59;5.76;2.21;82.38;8.68;4.27;76.99;10.09;10.77;120.09;-25.88;8.75;96.38;-32.07;12.22;73.43;-22.26;15.30;67.28;-15.31;7.87;76.85;0.01;2.72;38.52;8.37;-3.07;9.47;9.60;2.01;4.34;10.51;11.33;74.60;-11.95;8.20;35.91;-9.39;-1.23;6.82;-9.78;2.31;0.02;-10.53
0.054;8.43;75.56;-8.54;7.52;102.99;-10.44;7.13;129.98;-11.58;11.70;140.96;-14.43;4.13;119.56;0.47;0.19;101.56;5.79;2.27;82.08;8.81;4.28;76.61;10.19;10.78;120.10;-25.87;8.76;96.39;-32.07;12.24;73.45;-22.22;15.33;67.76;-15.35;7.88;76.86;0.01;2.69;38.45;8.35;-3.05;9.50;9.61;0.80;3.89;9.75;11.34;74.59;-11.95;8.21;35.91;-9.38;-1.24;6.82;-9.76;2.23;-0.04;-10.38
0.085;8.45;75.57;-8.54;7.55;102.99;-10.45;7.17;129.98;-11.60;11.74;140.97;-14.44;4.15;119.59;0.46;0.19;101.52;5.81;2.36;81.56;9.07;4.29;75.97;10.39;10.79;120.12;-25.88;8.77;96.41;-32.08;12.26;73.49;-22.19;15.36;68.48;-15.44;7.89;76.87;0.01;2.67;38.39;8.34;-3.04;9.50;9.61;1.44;4.05;10.27;11.35;74.59;-11.95;8.21;35.91;-9.37;-1.24;6.82;-9.75;2.13;-0.11;-10.20
0.118;8.46;75.58;-8.54;7.58;103.00;-10.46;7.22;129.99;-11.61;11.78;140.98;-14.45;4.16;119.62;0.44;0.19;101.50;5.82;2.46;81.20;9.22;4.30;75.47;10.51;10.77;120.19;-25.94;8.75;96.47;-32.14;12.26;73.57;-22.22;14.76;68.88;-16.72;7.91;76.90;0.02;2.65;38.34;8.33;-3.03;9.51;9.61;2.69;4.39;11.24;11.36;74.59;-11.95;8.22;35.91;-9.36;-1.24;6.81;-9.72;2.08;-0.15;-10.14
0.152;8.47;75.59;-8.53;7.61;103.00;-10.46;7.26;129.99;-11.62;11.82;140.99;-14.46;4.18;119.65;0.42;0.18;101.49;5.84;2.56;80.89;9.34;4.35;75.07;10.61;10.75;120.25;-25.99;8.73;96.54;-32.19;12.26;73.67;-22.18;14.81;69.57;-16.66;7.92;76.91;0.02;2.64;38.29;8.32;-3.02;9.52;9.61;3.93;4.79;12.15;11.37;74.59;-11.95;8.22;35.91;-9.36;-1.25;6.80;-9.70;1.98;-0.33;-9.84
0.185;8.48;75.59;-8.54;7.62;103.00;-10.49;7.29;129.98;-11.67;11.86;141.00;-14.49;4.18;119.66;0.40;0.17;101.48;5.84;2.63;80.68;9.40;4.34;74.72;10.60;10.74;120.32;-26.04;8.72;96.60;-32.23;12.25;73.76;-22.17;14.86;70.34;-16.63;7.93;76.91;0.01;2.61;38.24;8.30;-3.02;9.53;9.62;4.55;5.01;12.60;11.37;74.60;-11.94;8.22;35.90;-9.36;-1.26;6.78;-9.68;1.88;-0.56;-9.47
0.216;8.48;75.59;-8.53;7.64;103.00;-10.51;7.31;129.97;-11.71;11.89;141.02;-14.51;4.19;119.68;0.38;0.16;101.48;5.85;2.69;80.51;9.45;4.33;74.40;10.66;10.72;120.37;-26.08;8.70;96.66;-32.28;12.24;73.85;-22.15;14.30;70.34;-17.90;7.93;76.91;0.01;2.59;38.19;8.28;-3.03;9.53;9.62;5.19;5.23;13.00;11.38;74.60;-11.93;8.22;35.91;-9.35;-1.27;6.77;-9.65;1.83;-0.67;-9.21
0.252;8.49;75.59;-8.53;7.65;103.00;-10.52;7.33;129.97;-11.74;11.93;141.03;-14.53;4.19;119.69;0.36;0.16;101.48;5.86;2.64;80.82;9.31;4.27;74.79;10.54;10.71;120.42;-26.11;8.69;96.71;-32.31;12.24;73.92;-22.13;14.28;69.88;-17.85;7.94;76.91;-0.01;2.58;38.17;8.27;-3.05;9.50;9.66;5.83;5.43;13.43;11.39;74.60;-11.92;8.23;35.92;-9.33;-1.28;6.76;-9.64;1.76;-0.76;-8.94
0.285;8.49;75.59;-8.54;7.67;102.99;-10.54;7.36;129.96;-11.74;11.98;141.04;-14.55;4.20;119.71;0.34;0.15;101.47;5.86;2.56;81.23;9.12;4.21;75.42;10.41;10.71;120.47;-26.11;8.69;96.75;-32.31;12.25;73.99;-22.07;14.26;69.40;-17.85;7.94;76.92;-0.03;2.60;38.20;8.27;-3.07;9.46;9.69;6.43;5.62;13.84;11.39;74.60;-11.91;8.24;35.93;-9.32;-1.28;6.75;-9.62;1.68;-0.82;-8.81
